condition,round_id,predictor_agent_id,predictor_agent_type,target_agent_id,predicted_contribution,actual_contribution,absolute_error,confidence,inferred_type,inferred_belief
llm_tom_mixed,57,A002,LLMAgent_tom,A013,6.38,5,1.38,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A014,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A016,8.75,7,1.75,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A017,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A002,LLMAgent_tom,A018,5.75,5,0.75,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A019,5.88,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A022,8.12,9,0.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A023,0.5,2,1.5,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A002,LLMAgent_tom,A024,4.12,9,4.88,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A025,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A026,5,6,1.0,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A028,8.75,7,1.75,0.83,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A002,LLMAgent_tom,A029,0.62,0,0.62,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A002,LLMAgent_tom,A030,2.5,4,1.5,0.55,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A003,LLMAgent_tom,A023,0.0,2,2.0,0.8,self-interested,group will not cooperate
llm_tom_mixed,57,A003,LLMAgent_tom,A028,9.0,7,2.0,0.9,cooperative,group will cooperate
llm_tom_mixed,57,A003,LLMAgent_tom,A013,7.0,5,2.0,0.7,conditional/adaptive,group may cooperate conditionally
llm_tom_mixed,57,A004,LLMAgent_tom,A001,5.75,6,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A002,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A005,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A006,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A007,5.88,7,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A010,8,9,1.0,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A011,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A004,LLMAgent_tom,A012,5,10,5.0,0.57,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A013,6.38,5,1.38,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A014,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A016,8.75,7,1.75,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A017,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A004,LLMAgent_tom,A018,5.75,5,0.75,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A019,5.88,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A022,8.12,9,0.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A023,0.5,2,1.5,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A004,LLMAgent_tom,A024,4.12,9,4.88,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A025,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A026,5,6,1.0,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A028,8.75,7,1.75,0.83,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A004,LLMAgent_tom,A029,0.62,0,0.62,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A004,LLMAgent_tom,A030,2.5,4,1.5,0.55,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A005,LLMAgent_tom,A001,5.75,6,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A002,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A004,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A006,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A007,5.88,7,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A010,8,9,1.0,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A011,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A005,LLMAgent_tom,A012,5,10,5.0,0.57,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A013,6.38,5,1.38,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A014,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A016,8.75,7,1.75,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A017,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A005,LLMAgent_tom,A018,5.75,5,0.75,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A019,5.88,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A022,8.12,9,0.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A023,0.5,2,1.5,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A005,LLMAgent_tom,A024,4.12,9,4.88,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A025,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A026,5,6,1.0,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A028,8.75,7,1.75,0.83,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A005,LLMAgent_tom,A029,0.62,0,0.62,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A005,LLMAgent_tom,A030,2.5,4,1.5,0.55,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A006,LLMAgent_tom,A001,5.75,6,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A002,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A004,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A005,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A007,5.88,7,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A010,8,9,1.0,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A011,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A006,LLMAgent_tom,A012,5,10,5.0,0.57,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A013,6.38,5,1.38,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A014,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A016,8.75,7,1.75,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A017,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A006,LLMAgent_tom,A018,5.75,5,0.75,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A019,5.88,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A022,8.12,9,0.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A023,0.5,2,1.5,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A006,LLMAgent_tom,A024,4.12,9,4.88,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A025,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A026,5,6,1.0,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A028,8.75,7,1.75,0.83,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A006,LLMAgent_tom,A029,0.62,0,0.62,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A006,LLMAgent_tom,A030,2.5,4,1.5,0.55,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A007,BeliefBasedAgent,A001,5.75,6,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A002,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A004,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A005,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A006,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A010,8,9,1.0,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A011,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A007,BeliefBasedAgent,A012,5,10,5.0,0.57,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A013,6.38,5,1.38,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A014,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A016,8.75,7,1.75,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A017,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A007,BeliefBasedAgent,A018,5.75,5,0.75,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A019,5.88,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A022,8.12,9,0.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A023,0.5,2,1.5,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A007,BeliefBasedAgent,A024,4.12,9,4.88,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A025,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A026,5,6,1.0,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A028,8.75,7,1.75,0.83,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A007,BeliefBasedAgent,A029,0.62,0,0.62,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A007,BeliefBasedAgent,A030,2.5,4,1.5,0.55,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A013,BeliefBasedAgent,A001,5.75,6,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A002,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A004,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A005,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A006,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A007,5.88,7,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A010,8,9,1.0,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A011,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A013,BeliefBasedAgent,A012,5,10,5.0,0.57,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A014,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A016,8.75,7,1.75,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A017,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A013,BeliefBasedAgent,A018,5.75,5,0.75,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A019,5.88,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A022,8.12,9,0.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A023,0.5,2,1.5,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A013,BeliefBasedAgent,A024,4.12,9,4.88,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A025,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A026,5,6,1.0,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A028,8.75,7,1.75,0.83,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A013,BeliefBasedAgent,A029,0.62,0,0.62,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A013,BeliefBasedAgent,A030,2.5,4,1.5,0.55,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A019,BeliefBasedAgent,A001,5.75,6,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A002,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A004,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A005,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A006,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A007,5.88,7,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A010,8,9,1.0,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A011,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A019,BeliefBasedAgent,A012,5,10,5.0,0.57,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A013,6.38,5,1.38,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A014,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A016,8.75,7,1.75,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A017,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A019,BeliefBasedAgent,A018,5.75,5,0.75,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A022,8.12,9,0.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A023,0.5,2,1.5,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A019,BeliefBasedAgent,A024,4.12,9,4.88,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A025,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A026,5,6,1.0,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A028,8.75,7,1.75,0.83,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A019,BeliefBasedAgent,A029,0.62,0,0.62,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A019,BeliefBasedAgent,A030,2.5,4,1.5,0.55,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A025,BeliefBasedAgent,A001,5.75,6,0.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A002,6.12,5,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A004,5.88,6,0.1200000000000001,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A005,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A006,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A007,5.88,7,1.12,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A008,4.88,5,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A009,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A010,8,9,1.0,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A011,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A025,BeliefBasedAgent,A012,5,10,5.0,0.57,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A013,6.38,5,1.38,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A014,5.25,4,1.25,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A015,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A016,8.75,7,1.75,0.85,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A017,0.88,1,0.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
